"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"28117","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176357",7.24,7.27459661177372,7.27845848411248
"28118","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174193",7.11,7.28757807636944,7.27749716972175
"28119","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173958",7.06,7.27601824559661,7.27519788235739
"28120","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173552",7.35,7.28425959303188,7.28761705494531
"28121","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173599",6.83,7.05604511696786,7.0965137278447
"28122","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077228",7.84,7.37498943446495,7.34905762212405
"28123","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178422",6.85,7.23552620149174,7.23965908470137
"28124","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176030",6.92,7.22692484591641,7.21931143745647
"28125","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174393",7.25,7.35780842421254,7.30332440487579
"28126","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177744",7.21,7.31866977229666,7.30583426929491
"28127","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044472",7.43,7.22338015019373,7.23760432959586
"28128","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177186",7.21,7.19472467383263,7.20756736251555
"28129","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173766",6.9,7.09422002827758,7.12954558973669
"28130","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178833",7.15,7.18380546116865,7.21248145103423
"28131","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174488",6.72,7.23840921618211,7.25865084008593
"28132","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046215",6.7,7.31236609834383,7.29781734241582
"28133","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177804",7.05,7.097792089888,7.15027813825154
"28134","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178594",7.19,7.08708955589035,7.14637536190157
"28135","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174116",7.33,7.39897626483666,7.34742386773099
"28136","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174135",7.78,7.32062187629696,7.29495033779234
"28137","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177644",6.99,7.37060917383807,7.32760585246631
"28138","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173534",7.52,7.21614749233571,7.26067917302615
"28139","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174491",6.96,7.19463424527511,7.24245732714256
"28140","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177565",6.89,7.26211160364486,7.27950411810491
"28141","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179044",7.4,7.2759195080377,7.25951466876121
"28142","Wheat_1",0.8,"GY","YT_13_14",6,"GID7045950",7.77,7.24162964373161,7.2275100682799
"28143","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174347",7.69,7.25661044180263,7.24422220040405
"28144","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048088",7.12,7.2095995952562,7.20779088576953
"28145","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046443",7.03,7.13079984449198,7.16655318733049
"28146","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175926",7.53,7.35275013315526,7.35552826872907
"28147","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177340",7.1,7.21188130371155,7.21293614879475
"28148","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170972",7.12,7.33833384782775,7.32276539859521
"28149","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173548",7.36,7.2953198756404,7.28577848554384
"28150","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175856",7.27,7.23046236271793,7.25076841664088
"28151","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174570",7.63,7.41282649929058,7.38277055867429
"28152","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176110",6.44,7.18675072523353,7.23021197699873
"28153","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176109",6.14,7.17792016583998,7.22190634643685
"28154","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174188",6.84,7.32754889623021,7.29971724594555
"28155","Wheat_1",0.8,"GY","YT_13_14",6,"GID7045298",7.85,7.04858212151145,7.09549643799717
"28156","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171325",7.47,7.33535638567168,7.31623025149677
"28157","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175911",7.02,7.19619823593525,7.21418436472018
"28158","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170699",7.25,7.35324582796169,7.34016513964183
"28159","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046390",7.51,7.21674877849583,7.26044891171148
"28160","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177686",7.12,7.24891610701231,7.25828689829942
"28161","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047913",7.72,7.31198215025233,7.290291239362
"28162","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047575",7.55,7.3040124064451,7.3088359886805
"28163","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176882",7.18,7.2176804279023,7.2116530391308
"28164","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178946",7.82,7.19762725175159,7.20868849717117
"28165","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174421",8.06,7.48453845935111,7.42082595787608
"28166","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177392",8.21,7.37765861421185,7.33158595642888
"28167","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176616",7.43,7.4924628358719,7.42937513465916
"28168","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177559",6.82,7.2683586270407,7.25831543161432
"28169","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176781",7.47,7.38322564831917,7.37339022629451
"28170","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179788",7.26,7.29147895478752,7.29582694526712
"28171","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173515",6.68,7.09425027664954,7.14751454823421
"28172","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179129",7.07,7.19299038377995,7.20385453336132
"28173","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177362",6.93,7.24792666170391,7.26150939880542
"28174","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044814",7.34,7.19172497568269,7.21569011755846
"28175","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170960",7.25,7.31163774816704,7.31005895831257
"28176","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047226",7.01,7.36512384982279,7.35281183506877
"28177","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178871",7.33,7.13761666452258,7.1920469553702
"28178","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044828",7.33,7.13119788694074,7.18204085955375
"28179","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171128",7.68,7.26052916084776,7.25993088613781
"28180","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178676",7.23,7.06441984736839,7.11586542283603
"28181","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170870",7.03,7.26193938260466,7.23798656285158
"28182","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176278",7.19,7.3459571208449,7.32137047831609
"28183","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178764",7.47,7.14142816199586,7.1490629797343
"28184","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176009",7.12,7.12506198274784,7.16844999061945
"28185","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174270",7.62,7.31775474158837,7.28814376641539
"28186","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177690",7.07,7.11976074195997,7.16215742028619
"28187","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174562",7.3,7.39112383078313,7.35893901020275
"28188","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177045",7.5,7.40973294175184,7.37174028920566
"28189","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177873",7.16,7.16713306199604,7.21060124418231
"28190","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176031",7.17,7.26612372584627,7.25614880969876
"28191","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173550",7.34,7.25629429592904,7.2608011638842
"28192","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177420",6.49,7.24568728823981,7.25388817423139
"28193","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176000",7.58,7.31788829686207,7.31868049135165
"28194","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177102",7.21,7.30649420852983,7.29081595199622
"28195","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173510",6.59,7.14337721557555,7.16862530863833
"28196","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177343",7.3,7.22570286665635,7.2622075346489
"28197","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179115",7.24,7.15521684794261,7.17885530729296
"28198","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176965",6.17,7.17770899809079,7.20687967945417
"28199","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179231",7.1,7.11559009486262,7.12968769148077
"28200","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170917",6.85,7.30250371958659,7.27123975477793
"28201","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175853",7.69,7.20509140233524,7.25481798807683
"28202","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177647",7.14,7.36842903853015,7.33671969538628
"28203","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047317",7.38,7.2022610659248,7.2188374715503
"28204","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177828",6.76,7.12904128951718,7.16567798899747
"28205","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047269",8.48,7.3362041839363,7.30948798718814
"28206","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174515",6.95,7.34464926632725,7.3437284856349
"28207","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174534",7.44,7.27032370854992,7.2846418522846
"28208","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177834",7.03,7.10652087754274,7.13258605814251
"28209","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174282",7.21,7.27979306242293,7.24001961296343
"28210","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046663",7.34,7.35973956480684,7.3566030427748
"28211","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177530",7.22,7.29545705475903,7.27534307688634
"28212","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174517",7.35,7.30511627786455,7.31625175890552
"28213","Wheat_1",0.8,"GY","YT_13_14",6,"GID7045334",7.41,7.27801484857018,7.24596072089164
"28214","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177691",6.93,7.38903369781097,7.35903357341645
"28215","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178542",7.92,7.25611641939135,7.2415662317891
"28216","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174707",7.35,7.34529672785527,7.31680976911207
"28217","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048350",7.96,7.28744163576269,7.29593891344914
"28218","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179812",7.54,7.45727909340269,7.40949571316732
"28219","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047177",7.3,7.34223096722587,7.32982551900953
"28220","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176957",6.35,7.21289013712031,7.22902983761303
"28221","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177689",7.08,7.14018895613117,7.18229617512037
"28222","Wheat_1",0.8,"GY","YT_13_14",6,"GID7045116",7.24,7.04528164614542,7.0812982333767
"28223","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179235",7.03,7.17499835327797,7.20071818101741
"28224","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171371",7.78,7.20608287102754,7.22925861784219
"28225","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177377",7.68,7.11953235775194,7.17981518687416
"28226","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174113",7.39,7.35437231699709,7.32626160432741
"28227","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177031",7.79,7.46729776217226,7.40271348661633
"28228","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176056",7.82,7.2192349973677,7.23413362330232
"28229","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173819",7.25,7.32727501008485,7.31876795949634
"28230","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174533",6.87,7.23703254717073,7.27135863710213
"28231","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173686",7.38,7.29279595106358,7.2833026866543
"28232","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178651",7.19,7.05960936375043,7.11251471525572
"28233","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174418",7.51,7.4469202200398,7.39800071185844
"28234","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171238",7.53,7.23286742506755,7.2036201317171
"28235","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177198",8.01,7.21667637573051,7.21350635340541
"28236","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174709",7.59,7.37432299975393,7.34024782069444
"28237","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077229",7.93,7.38837892771761,7.3666288337953
"28238","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177874",7.09,7.17577021669018,7.19841307758057
"28239","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179800",7.5,7.39000707242595,7.37019229538565
"28240","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178596",6.13,7.09214389382425,7.0980161806214
"28241","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176693",7.66,7.34512204846312,7.3150702720541
"28242","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173484",7.05,7.27488136699567,7.27795297948438
"28243","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178777",7.99,6.99597771837522,7.0605383424424
"28244","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174162",7.71,7.31575250034766,7.3212923303665
"28245","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178891",7.84,7.37670942797855,7.35972506192981
"28246","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179005",7.32,7.20940447837137,7.19753884160149
"28247","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176513",7.31,7.30818523509359,7.30011451928146
"28248","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174165",7.36,7.1991046842352,7.21152609561852
"28249","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179131",6.84,7.19308528061247,7.2013849022406
"28250","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176851",6.83,7.31544180414749,7.29943370550338
"28251","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176049",6.4,7.2600097218922,7.25105052507833
"28252","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174485",6.96,7.26475159710275,7.25688043501445
"28253","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176183",6.44,7.20770130061815,7.25430952732493
"28254","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177961",6.52,7.22552266189708,7.22403507100021
"28255","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174639",7.03,7.24767199940706,7.24939077427401
"28256","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173500",6.83,7.07580259808216,7.12670911915627
"28257","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178745",7.25,7.12517633750739,7.16913048632952
"28258","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174388",7.29,7.43203460176558,7.38123014263931
"28259","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178768",7.36,7.07603679220997,7.10457986481939
"28260","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177389",7.74,7.36488156423997,7.36457868637632
"28261","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176848",6.77,7.29629157568989,7.27944595062536
"28262","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046683",6.77,7.20155931543089,7.20879061533184
"28263","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174109",7.66,7.3812068485803,7.35136876719046
"28264","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178319",7.29,7.23398230461024,7.27631552908343
"28265","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047568",8.54,7.4303574288654,7.40000220107083
"28266","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175838",7.13,7.34686993507397,7.29096280163987
"28267","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177562",6.89,7.27229886758723,7.2647889276963
"28268","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176695",7.32,7.34718721463731,7.2994232435517
"28269","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044348",7.39,7.20619972042252,7.19404122088359
"28270","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048227",7.4,7.15452518257138,7.2361975969878
"28271","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170554",7.22,7.08051954214592,7.12330258868392
"28272","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176845",6.93,7.1396456808888,7.21830986909987
"28273","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178525",7.13,7.21890723113886,7.2190835799111
"28274","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174431",7.18,7.26287139531375,7.27056256227459
"28275","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176636",7.27,7.3981701120642,7.38043960529697
"28276","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176104",7.08,7.2292173193124,7.25984823529228
"28277","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175851",7.17,7.23747931616397,7.25920494811435
"28278","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176102",6.95,7.22073385705826,7.24807552209982
"28279","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179807",7.23,7.36622457696344,7.33900819482655
"28280","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177569",7.35,7.27767215060658,7.26923601663443
"28281","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173737",7.32,7.20730398438637,7.21041273354318
"28282","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177743",7.47,7.33494473534585,7.3383328888309
"28283","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173951",7.06,7.23129914356574,7.21933521335276
"28284","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176119",6.43,7.1851880116879,7.22560689211708
"28285","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176648",6.87,7.37409140933727,7.36849057614115
"28286","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176053",7.76,7.22566598937943,7.25364153802497
"28287","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178365",6.64,7.19818270712909,7.22368402514662
"28288","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171285",7.65,7.27625731515212,7.26258739609578
"28289","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176370",7.13,7.27022468739931,7.30378361582579
"28290","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046820",7.47,7.1825196046662,7.19247092752219
"28291","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173856",7.06,7.1913306387623,7.21343126863619
"28292","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047173",7.54,7.36636938255547,7.35668094332579
"28293","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046635",6.95,7.23715618872539,7.21514118741136
"28294","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047703",7.94,7.30043899271765,7.2809501434941
"28295","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046725",8.08,7.19813490191225,7.21853014291486
"28296","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173475",7.21,7.3134101672649,7.30760545959361
"28297","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077234",7.54,7.40254775438897,7.38154279482063
"28298","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175978",6.22,7.10984465567707,7.15576310229748
"28299","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174572",7.31,7.45065841770463,7.38992184493
"28300","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047560",7.93,7.4563424582292,7.39407428840107
"28301","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178936",7.34,7.28414288586021,7.26026034020782
"28302","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048055",7.52,7.23250156707719,7.23906472491543
"28303","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176340",6.71,7.17546281868679,7.22818858138579
"28304","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177185",7.29,7.22565239402112,7.23907564091284
"28305","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177428",7.5,7.39263470011965,7.35699962249158
"28306","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174351",8.48,7.29233099423503,7.23527783309261
"28307","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177103",7.63,7.37589437060843,7.32321325737225
"28308","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173544",7.1,7.27595771091741,7.26481888369895
"28309","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173426",7.73,7.28110919445988,7.28993794432078
"28310","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174501",7.56,7.29081718324981,7.30124258559525
"28311","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174416",7.55,7.36646145914016,7.34064956803341
"28312","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179063",6.83,7.24799489727732,7.24610387662748
"28313","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046315",7.26,7.16642560404942,7.20246643098166
"28314","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046688",7.4,7.20044498866571,7.21448098168086
"28315","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179113",6.87,7.1500086103384,7.18248124460923
"28316","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179181",7.52,7.3701964186959,7.35847847412834
"28317","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173854",6.93,7.19783807470122,7.2062179371586
"28318","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173538",7.05,7.2171479829805,7.25687297213871
"28319","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175816",7,7.1846517785108,7.18573145420243
"28320","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176456",7.23,7.27565446720991,7.31047005433744
"28321","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179803",7.5,7.28512211439666,7.26787797750112
"28322","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177407",7.67,7.31195238360076,7.2854494876749
"28323","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044583",7.59,7.20410058929474,7.22297185875491
"28324","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178727",6.64,7.1353578618058,7.15607786796807
"28325","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173967",6.78,7.27075705423585,7.2777939974321
"28326","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179120",6.9,7.17959264734403,7.209306794784
"28327","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177526",6.77,7.3265230966364,7.29651905739665
"28328","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174591",8.09,7.37601473757007,7.33855255125886
"28329","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177352",7.13,7.25441021200947,7.25738083881511
"28330","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174323",7.58,7.29834178510848,7.27514848932018
"28331","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176095",6.93,7.22097248383244,7.23838105724079
"28332","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176179",6.78,7.16936258404986,7.20380377570935
"28333","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176778",7.52,7.35140108333323,7.34514353738204
"28334","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174349",8.34,7.26902775977627,7.21861179277463
"28335","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174798",6.74,7.32240001127605,7.32233873799332
"28336","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177567",7.14,7.24400465481371,7.26455118551041
"28337","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046971",7.74,7.36045655863737,7.33445809872913
"28338","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177702",8.11,7.17890880455578,7.22238220617096
"28339","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176667",6.43,7.20506253868311,7.21303871563818
"28340","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178310",7.27,7.17005919600741,7.22811322927276
"28341","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046223",7.84,7.30658264762826,7.28086604245449
"28342","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176663",6.77,7.28592652861144,7.27431539415703
"28343","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077199",7.53,7.22142903788166,7.22432096699285
"28344","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175852",7.49,7.25496513343353,7.27852651178995
"28345","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177280",7.14,7.1435005268839,7.16840212954849
"28346","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173922",7.1,7.23756586846057,7.27962836019313
"28347","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173499",6.42,7.04725075888216,7.11106373120253
"28348","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175930",7.24,7.36943949957951,7.35409864530679
"28349","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175901",7.26,7.30822191425461,7.28561006261687
"28350","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077458",7.3,7.22537138817221,7.23402032007877
"28351","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175931",7.5,7.20755299865845,7.20955592268472
"28352","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173554",7.19,7.21599723761435,7.23081975464817
"28353","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177540",7.3,7.2807014245591,7.26371261604667
"28354","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048153",7.16,7.16669473793393,7.18826394934972
"28355","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173806",7.26,7.27089967221573,7.27828431384757
