"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"27454","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397195",6.46,6.36259922704728,6.37288576027531
"27455","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398326",5.86,6.36810870007921,6.36078005275965
"27456","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399616",6.57,6.34505655582146,6.34013817572294
"27457","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400273",6.09,6.33708995939363,6.36018939702818
"27458","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402074",7.39,6.38705346911415,6.38002495891942
"27459","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395698",6.3,6.46652291507844,6.43279764661376
"27460","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311374",6.24,6.33763640076209,6.36029141897967
"27461","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399451",6.45,6.41265663669478,6.38792678175785
"27462","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398929",6.55,6.32234411755322,6.34726067108225
"27463","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399479",5.93,6.37671875979173,6.35944969537691
"27464","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312319",6.69,6.32478986530268,6.33459101326299
"27465","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401052",6.56,6.44043345668637,6.41584373155309
"27466","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310739",6.44,6.39998876434882,6.38567242399731
"27467","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399575",6.61,6.34813034595771,6.34645819224134
"27468","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400759",6.4,6.35112579463148,6.35770928044645
"27469","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399261",6.43,6.39942065472845,6.37412417572188
"27470","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313312",6.77,6.42346402645114,6.40135466522794
"27471","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396167",6.12,6.35996682687806,6.37219494867249
"27472","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305649",6.45,6.40921021128522,6.37429915203516
"27473","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401013",6.78,6.36233757570758,6.36915823306441
"27474","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398018",6.32,6.3568177854153,6.36305296115876
"27475","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399556",6.13,6.35498990838291,6.37702801704667
"27476","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396863",5.96,6.33615755440187,6.34894947876559
"27477","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395971",6.35,6.4033495938549,6.40093059348774
"27478","Wheat_2",0.8,"GY","YT_14_15",5,"GID7314450",6.83,6.32394807269252,6.33709522139906
"27479","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312655",6.12,6.36633641537345,6.35808394610452
"27480","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312074",6.38,6.36258865552552,6.36661896222456
"27481","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397604",6.09,6.40023962425686,6.41682342408713
"27482","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402159",6.33,6.39112677571825,6.36925582305264
"27483","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397762",5.71,6.35029024320246,6.37638432810119
"27484","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399614",7.03,6.35148962106076,6.35606054085659
"27485","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397065",6.08,6.34118707157681,6.3768073493199
"27486","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400004",6.56,6.40784679152785,6.39875571124428
"27487","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401095",6.25,6.38529841128517,6.38681346430883
"27488","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311152",6,6.34280382486694,6.34886751621618
"27489","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400696",6.45,6.33188583194861,6.35735101322669
"27490","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399321",6.36,6.41695135429225,6.41931782241013
"27491","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399840",6.41,6.45627381640453,6.4383401018856
"27492","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401210",6.3,6.37291692335161,6.37212209176854
"27493","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401673",6.35,6.34113124707915,6.35894443675781
"27494","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399014",6.35,6.34773837899758,6.3596706179462
"27495","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312086",6.12,6.42700996662173,6.40145188511186
"27496","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398005",5.95,6.32838124951814,6.33917133704883
"27497","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400159",6.89,6.39926396135416,6.37551561865186
"27498","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399447",6.47,6.40891923447954,6.4205474480588
"27499","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313525",6.76,6.40776376130542,6.37780721322982
"27500","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401498",6.19,6.41008765053047,6.40390854313099
"27501","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399601",6.38,6.35444788782372,6.35794726208209
"27502","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399483",6.64,6.31149829370884,6.34354771330939
"27503","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396196",6.54,6.33010472935461,6.34503770017593
"27504","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399499",6.67,6.34471943831249,6.35289333617503
"27505","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401645",6.64,6.32621582366616,6.34939789933237
"27506","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313592",6.51,6.39629987121095,6.38586501120112
"27507","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400966",6.72,6.34951944728084,6.37350307027838
"27508","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310617",6.68,6.35180428000701,6.37032464252456
"27509","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400887",6.32,6.38468991002981,6.36013975620394
"27510","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398254",6.55,6.40925839971535,6.38099648137489
"27511","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312388",6.38,6.36818731088344,6.36540045084584
"27512","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401053",6.36,6.39669774911965,6.4036133602112
"27513","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399653",6.76,6.38524630455332,6.38871172428252
"27514","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399331",6.04,6.4308376669775,6.41282798302725
"27515","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400653",6.33,6.29464113499902,6.33114163982055
"27516","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311014",6.53,6.41270363672288,6.38190828889208
"27517","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395695",6.35,6.43424634640941,6.41771174144799
"27518","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312262",6.58,6.43751530745299,6.37403393489039
"27519","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397068",6.2,6.32173820211286,6.38401990970934
"27520","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305872",6.08,6.38422074437292,6.37728976364512
"27521","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397692",6.17,6.36603796734042,6.37079602800715
"27522","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310306",6.08,6.41618051241992,6.39268575179125
"27523","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401224",6.27,6.35884737307854,6.3556089289831
"27524","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399981",6.89,6.31101694344921,6.33253789775885
"27525","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399593",6.29,6.34721764627296,6.35835035136448
"27526","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398884",6.2,6.43965576476753,6.42079567472803
"27527","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398119",6.09,6.34341511152519,6.37578086148532
"27528","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399823",6.38,6.36831608583583,6.34779221317008
"27529","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311109",6.38,6.38856284591633,6.36729826841775
"27530","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311481",6.14,6.36328677449016,6.3489767691246
"27531","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396737",6.18,6.41575229433334,6.42211898230287
"27532","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401656",5.96,6.28398951266189,6.31643788826286
"27533","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400085",6.78,6.4072164547367,6.37663784188798
"27534","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397754",6.36,6.34320211520052,6.37172495449214
"27535","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396195",6.77,6.36458287255997,6.36818408276685
"27536","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399010",6.46,6.43240662093605,6.39224832980622
"27537","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398685",6.52,6.43609633370122,6.41782584388508
"27538","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312030",6.11,6.36306160935721,6.3740937969781
"27539","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401088",6.19,6.3813785106418,6.39216188076406
"27540","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400337",6.92,6.42929003828962,6.39886940165865
"27541","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398322",6.27,6.34848933882089,6.36180631770627
"27542","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396143",6.88,6.33333812262514,6.34719065788648
"27543","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312897",6.07,6.38107151764219,6.38578724417155
"27544","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399543",6.21,6.43466739317826,6.41613857228979
"27545","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399970",6.61,6.4360108289126,6.3833692229867
"27546","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313459",6.51,6.40863358085012,6.3956265275231
"27547","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396172",6.84,6.40712489949695,6.41295497715557
"27548","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399624",6.27,6.35943253184532,6.35067137460902
"27549","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311137",6.35,6.35392224160616,6.35263693060086
"27550","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399960",6.37,6.43539667757637,6.40659946523684
"27551","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400286",6.29,6.36715678035331,6.35633414659526
"27552","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313767",6.72,6.40081731605663,6.36631830851584
"27553","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305960",7,6.4054528018701,6.38524845067799
"27554","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400975",6.9,6.34177380577206,6.3732888461998
"27555","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311017",6.36,6.36570074067524,6.37512316956783
"27556","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311539",6.6,6.40865840757234,6.40226641103658
"27557","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399905",6.65,6.32618327331664,6.32974219008979
"27558","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312300",6.08,6.44384298271443,6.40258037892074
"27559","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396181",6.39,6.35082116994661,6.34239359738286
"27560","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396194",6.17,6.32499958432041,6.34066041357095
"27561","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313135",6.31,6.34411990175891,6.33762015506021
"27562","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397235",6.15,6.39025399409693,6.40511315932879
"27563","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400458",6.65,6.45409988132884,6.43772260596734
"27564","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312378",6.74,6.44918794746722,6.41707798373457
"27565","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396762",5.96,6.34941741679503,6.3687291355646
"27566","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396334",6.2,6.40921778090227,6.39345066130305
"27567","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400679",6.53,6.38977207973276,6.36400204465336
"27568","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313113",6.97,6.33128170988569,6.3447254933394
"27569","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401341",6.48,6.29949751024504,6.32442467404042
"27570","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399647",6.27,6.30969474947675,6.33725282592821
"27571","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305349",6.47,6.30993625614054,6.36884230123456
"27572","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400301",6.41,6.39976663428998,6.39144083099573
"27573","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401766",6.12,6.35375301365926,6.36645289413299
"27574","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399134",6,6.3661240161093,6.38306222222833
"27575","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401649",6.19,6.28383368603951,6.32406487784362
"27576","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398023",6.79,6.34208604736063,6.36904578755687
"27577","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399873",6.77,6.35501063868733,6.35287616430972
"27578","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310615",6.15,6.35919475732541,6.37899944737182
"27579","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398783",6.67,6.41639302660512,6.39318416591053
"27580","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312082",5.99,6.35917174574284,6.37406144093534
"27581","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400767",6.44,6.41966432426684,6.3954133227414
"27582","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402216",6.18,6.37004832715333,6.37981922420298
"27583","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397666",6.43,6.39972997364117,6.40079947437462
"27584","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399835",6.38,6.35947246325576,6.35733958178971
"27585","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400656",6.2,6.30872562559031,6.33850205975113
"27586","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399516",6.35,6.35708688882877,6.36261419186301
"27587","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396208",6.18,6.45539430518062,6.42816873812014
"27588","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401900",5.97,6.33619862435958,6.35592770573519
"27589","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310628",6.65,6.35148532661046,6.37482008959583
"27590","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395694",6.49,6.43917531544435,6.42505798989231
"27591","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400794",6.52,6.40060952374567,6.40103127275338
"27592","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311566",6.48,6.31368867603801,6.34278433274818
"27593","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399632",6.24,6.39868534749738,6.37297913739726
"27594","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398217",6.87,6.34612762379781,6.38136844035118
"27595","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310284",6.53,6.4212843210219,6.40448810314568
"27596","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397241",6.42,6.38224115952826,6.41214956471914
"27597","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396738",6.74,6.40021025978417,6.41196365475566
"27598","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400447",6.68,6.40321487275094,6.41078709760292
"27599","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397920",6.38,6.39580109500402,6.40026319822656
"27600","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401109",6.29,6.39870121142704,6.39535264439111
"27601","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400331",7.17,6.39968283903772,6.38211775137081
"27602","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401815",6.35,6.41443606693115,6.38618920581651
"27603","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398934",6.78,6.34811613804675,6.35117941876995
"27604","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397572",6.17,6.33914814305896,6.35762331221076
"27605","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311040",5.89,6.31537217683144,6.36676688564254
"27606","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313663",6.48,6.34962651289822,6.37212687991425
"27607","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310945",6.1,6.33462824895148,6.36841072352948
"27608","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401609",6.59,6.38984553633639,6.37470555252963
"27609","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399478",6.6,6.3990213203337,6.39329254292398
"27610","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399418",6.71,6.41370240730763,6.40413204145027
"27611","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398917",6.59,6.36790383559169,6.35989517219404
"27612","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399844",6.14,6.43263489660182,6.40248601614275
"27613","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310797",6.22,6.35054200360528,6.38347844338866
"27614","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400067",6.45,6.40632000506031,6.39712617882498
"27615","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398785",6.32,6.40109934788165,6.38865343669449
"27616","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401670",6.53,6.34147050726512,6.34553962188664
"27617","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400224",6.3,6.34124863909167,6.35629855279586
"27618","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398603",5.86,6.39989428034047,6.39474520171858
"27619","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310808",6.25,6.31649731020716,6.37403320915566
"27620","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305743",6.06,6.34257481115528,6.35648295051743
"27621","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310612",6.03,6.35799071080786,6.38174156034992
"27622","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313264",6.27,6.4066678604312,6.37731804697958
"27623","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397107",6.42,6.3488653832564,6.37607098811513
"27624","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398419",6.26,6.33814919096531,6.35709391071849
"27625","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311438",6.33,6.4225238942266,6.37580435287532
"27626","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400457",6.81,6.42362144893542,6.42390533201138
"27627","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310632",6.34,6.36007088131712,6.38571633847437
"27628","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312376",6.05,6.35704405549804,6.36634218582094
"27629","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398288",6.1,6.35924239140932,6.37617790694089
"27630","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401474",6.28,6.41128881780035,6.40338697321341
"27631","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311160",6.28,6.36657749524536,6.36949419276706
"27632","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399507",6.31,6.32840778559132,6.34398223521998
"27633","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399809",6.61,6.3578595865566,6.37454475769443
"27634","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400579",6.77,6.42734475790547,6.40824723176911
"27635","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401039",6.32,6.39963887013454,6.3876745279798
"27636","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310601",6.75,6.36879844996416,6.36051998355563
"27637","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396983",6.25,6.37178292519968,6.39039327708252
"27638","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400724",6.98,6.37774079325033,6.38065518552175
"27639","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397771",6.36,6.35439337680465,6.38623569737986
"27640","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400749",6.73,6.44276703297531,6.4252606652949
"27641","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398640",5.92,6.42892714957873,6.40765663955142
"27642","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396375",6.61,6.42935157189862,6.37660749014407
"27643","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397646",6.71,6.4002165980392,6.41337564863028
"27644","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398209",6.32,6.39932815044624,6.37600529232489
"27645","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399852",6.56,6.34900406464768,6.34960803932627
"27646","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400990",6.94,6.37153564500074,6.38189533580606
"27647","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395778",6.16,6.41678655320044,6.40203745339162
"27648","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399429",6.2,6.35193306440217,6.37911589606625
"27649","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400281",6.09,6.38792105931087,6.36781841552871
"27650","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399522",6.31,6.37487953413843,6.36165851632388
"27651","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312673",6.45,6.35729269360522,6.37283186237742
"27652","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401118",6.25,6.39491838373913,6.36517338318069
"27653","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313215",6.22,6.3611097722885,6.35818753912153
"27654","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399290",6.82,6.43306794486203,6.39231363879564
"27655","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305687",6.51,6.31757231726058,6.33459827281056
"27656","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305677",6.69,6.37293943027194,6.35140722771886
"27657","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400701",6.33,6.32578261267978,6.34204821936952
"27658","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398400",6.18,6.34967998454394,6.36426700919355
"27659","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311891",6.38,6.40658955645351,6.39506062930297
"27660","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312036",5.88,6.37105614838211,6.37643603445586
"27661","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398908",6.24,6.46838956263211,6.42994647583399
"27662","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396204",6.37,6.39403574898659,6.39176848002792
"27663","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310893",5.65,6.37601410299119,6.37713536142459
"27664","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397189",5.8,6.40850093130328,6.39466928414373
"27665","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397553",6.06,6.38486976964183,6.3821987872618
"27666","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399424",6.26,6.3824389543234,6.38086624356024
"27667","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400952",6.01,6.3386417705111,6.36800725370873
"27668","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399629",6.49,6.37539190669823,6.36268642347865
"27669","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399875",7.3,6.35960891573608,6.35516320542644
"27670","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402226",6.36,6.37549426175466,6.36773706695442
"27671","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313318",6.77,6.3698285169199,6.37870885581592
"27672","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399181",6.3,6.35291786600095,6.38576265014941
"27673","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313019",6.4,6.43321254436954,6.38343663382811
"27674","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310787",6.02,6.35097622986589,6.37722491093273
"27675","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402063",6.72,6.41550455492551,6.3889585758985
"27676","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305339",6.77,6.36572646006484,6.40910291986273
"27677","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397021",6.1,6.37330409904203,6.38546775529897
"27678","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310280",6.21,6.44405290734525,6.41966238298141
"27679","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313027",6.97,6.37752432485236,6.35806958630345
"27680","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311886",6.4,6.38074543781496,6.37361394663767
"27681","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396158",6.1,6.38366939612588,6.37981925236748
"27682","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313316",6.37,6.39607935298316,6.38211380756025
"27683","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397551",6.3,6.39765619227485,6.38249120443013
"27684","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305877",6.22,6.37969294638294,6.36156637929984
"27685","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399244",6.08,6.33634650845733,6.36289440527517
"27686","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397555",6.17,6.38783118631724,6.39067216068858
"27687","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310397",6.36,6.39566297902785,6.38101280419002
"27688","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401528",6.42,6.46547569649672,6.4340572245725
"27689","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398813",6.2,6.4114220461366,6.39945151243681
"27690","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400441",6.6,6.40971319076813,6.41040703127753
"27691","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401239",7.1,6.3600687892897,6.3665938102877
