"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"32841","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249494",7.76,7.77058205179901,7.75724791396667
"32842","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241971",7.91,7.84952093795938,7.85007565825505
"32843","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238754",7.77,7.72384246362556,7.74888889011974
"32844","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248610",7.31,7.68993083888156,7.68408627046129
"32845","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235701",7.74,7.79930981640959,7.86158517163004
"32846","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240871",8.81,7.83084631334013,7.84656204386511
"32847","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243468",8.31,7.72230745704231,7.69846248422145
"32848","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235773",7.76,7.87348244711883,7.88526194279078
"32849","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238426",7.68,7.72799115693192,7.68378735427161
"32850","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245945",7.58,7.72442606382127,7.74594112486449
"32851","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244761",8.36,7.77996625092832,7.77343347927716
"32852","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241837",7.55,7.71676086976703,7.68783329279101
"32853","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240119",7.8,7.86963859974548,7.84616278601468
"32854","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242076",8.2,7.75723283029883,7.77134154939468
"32855","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242782",7.98,7.91790356623539,7.94277767387758
"32856","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244588",8.01,7.83060361470446,7.82050776046518
"32857","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234967",8.01,7.91337262806387,7.93932226307514
"32858","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239063",7.71,7.72854070894649,7.71836419726217
"32859","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248334",7.69,7.71966007531353,7.70689526548341
"32860","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245217",8,7.7586544353131,7.774024695156
"32861","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246925",8.38,7.85650613969561,7.87662422751888
"32862","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241724",7.91,7.74207949749351,7.77742905087732
"32863","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240805",7.42,7.74348333601199,7.70429139933029
"32864","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239604",7.6,7.72763796398705,7.7848478667434
"32865","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246704",8.22,7.76861313160873,7.78771940438465
"32866","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241989",7.36,7.88204792104006,7.85266951671271
"32867","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243113",7.46,7.87665575181297,7.89881511232434
"32868","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249444",8.08,7.83567253467022,7.83774108210123
"32869","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238400",7.72,7.75055612924309,7.75337399835005
"32870","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249029",7.65,7.76660939701015,7.82748435063077
"32871","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242240",7.93,7.91444179819917,7.94474713446379
"32872","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247763",7.06,7.66106800851107,7.69834332151597
"32873","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248361",7.81,7.73199806272053,7.72683519638224
"32874","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241138",7.68,7.75543167316556,7.78294609981609
"32875","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236224",7.77,7.71213757618361,7.70287391602941
"32876","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242129",7.93,7.75163644882721,7.76131195655757
"32877","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239550",7.67,7.78879702596127,7.82227380425726
"32878","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242232",8.34,7.87364645368597,7.89843349641465
"32879","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248218",7.23,7.78236933706435,7.82359098046917
"32880","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236767",7.6,7.68758188765323,7.69194970838555
"32881","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244725",7.93,7.77984177732061,7.74576430833511
"32882","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235626",8.16,7.90355078133459,7.97994477497472
"32883","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249440",7.3,7.86165808140157,7.85725127522176
"32884","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235544",7.39,7.78821902069596,7.8107758174152
"32885","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242776",8.22,7.89161584624845,7.91573727072656
"32886","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243589",7.8,7.71559936241088,7.70224460162066
"32887","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249463",7.86,7.92009117278079,7.95556518644814
"32888","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234987",7.69,7.78145090992305,7.7384317143798
"32889","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236953",7.48,7.74641644046418,7.72837196843284
"32890","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236915",7.76,7.71237947894215,7.71309549357287
"32891","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249489",7.72,7.69601726493241,7.67705701020394
"32892","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235894",7.71,7.67732018531211,7.63786964688618
"32893","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238251",7.34,7.74010887212495,7.7463671614802
"32894","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246851",8.21,7.80379543592522,7.80636078634707
"32895","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239236",7.95,7.68746140269578,7.67696779867426
"32896","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239381",7.98,7.71752376567931,7.6984551792131
"32897","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242422",7.89,7.67575670687259,7.69420376077338
"32898","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239418",7.51,7.72296635467327,7.70058627525358
"32899","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248087",7.28,7.8065378775958,7.80545640392543
"32900","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247880",7.56,7.70032548709489,7.70470491052943
"32901","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244302",8.31,7.88190348124921,7.84764217202192
"32902","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234898",7.94,7.82179102943601,7.79731555594985
"32903","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248451",7.71,7.708654222781,7.68374005100856
"32904","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241134",7.84,7.71799595306299,7.66751303943952
"32905","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249477",7.74,7.72456530434784,7.75330610937002
"32906","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235803",7.36,7.86840978801,7.88342232502148
"32907","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235005",7.83,7.7934575107413,7.77318232422349
"32908","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248222",7.28,7.77156929758437,7.72919103819032
"32909","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245094",7.67,7.78634382870646,7.79286181468807
"32910","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241574",7.82,7.85899604126701,7.87234334612024
"32911","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243004",7.69,7.89133840444472,7.88817325975705
"32912","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249046",8.1,7.80509747303812,7.77158863265566
"32913","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241532",7.83,7.77067054447042,7.7954022523306
"32914","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244899",7.97,7.87946452922966,7.85195536507111
"32915","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248191",7.25,7.74669826711065,7.73806227261731
"32916","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234201",7.86,7.79173261203105,7.82814818186859
"32917","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238587",7.44,7.75691053407004,7.76197055563276
"32918","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241214",8.2,7.73907433508367,7.71244710648528
"32919","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241408",8,7.74299182303539,7.77293375758191
"32920","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248810",7.5,7.76889331072007,7.74925728080952
"32921","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242312",8.02,7.85375974556166,7.85476652103643
"32922","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248128",7.63,7.78449430644299,7.75761088044596
"32923","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234896",7.64,7.82885359028361,7.77937287070745
"32924","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235026",7.93,7.78257121659757,7.8507739664293
"32925","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235068",7.76,7.77640184347981,7.77954163130034
"32926","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241162",7.89,7.80546122193281,7.81859161645969
"32927","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246826",8.83,7.83987831829029,7.83670533447158
"32928","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238033",8.75,7.7140375760239,7.7416487357628
"32929","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235576",7.78,7.71330106793723,7.68127121060922
"32930","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246859",7.86,7.8918247937396,7.88744803042033
"32931","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236331",7.79,7.71313154371163,7.62351894972107
"32932","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239246",8.08,7.88873208052484,7.879038809497
"32933","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239340",7.56,7.71016054796913,7.61810868383989
"32934","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240450",8.27,7.88148135842461,7.94365876911989
"32935","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239531",7.63,7.74629245322,7.80795842646438
"32936","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249423",8.47,7.75163448135088,7.77413905526608
"32937","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239382",7.94,7.69989206738706,7.66727042803657
"32938","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241137",7.64,7.76692316386805,7.75924570851103
"32939","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242823",8.11,7.89811905682772,7.90522887269078
"32940","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249072",7.72,7.72444112999262,7.65426110493551
"32941","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242497",7.79,7.77067793587551,7.78389818778072
"32942","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235332",7.8,7.7991762485885,7.79355763633743
"32943","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246819",8.03,7.83705145013985,7.83984718601655
"32944","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236050",7.83,7.70534742377698,7.70010366490396
"32945","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242610",7.96,7.80928640718048,7.79474567518857
"32946","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241020",7.88,7.87631390783482,7.88236893674469
"32947","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247390",8.05,7.90468671288255,7.91483587922035
"32948","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244748",7.79,7.8256354715981,7.7998159384857
"32949","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242672",8.17,7.81613304045774,7.81853228601753
"32950","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249226",8.36,7.772502506871,7.71428879056237
"32951","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244678",8.13,7.85462311369053,7.85816260566742
"32952","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241531",7.83,7.78389329110053,7.80912436917483
"32953","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238149",7.38,7.76457436790338,7.7728269563668
"32954","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248448",7.44,7.68293203700912,7.63665424938407
"32955","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234078",7.2,7.70209942002194,7.76766322684372
"32956","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249528",7.6,7.70939900935148,7.72323090902715
"32957","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244750",8.03,7.82973448506257,7.84967170984704
"32958","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239545",7.72,7.79104115757505,7.81872809045419
"32959","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238846",8.53,7.73588348850346,7.70348311431742
"32960","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241661",8.33,7.80020221484536,7.78155282347984
"32961","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240461",7.97,7.7980587231601,7.83777414956872
"32962","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237586",7.49,7.7151211836227,7.68644790968774
"32963","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249357",8.22,7.84873776500191,7.86104355926531
"32964","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239675",7.72,7.78530047607308,7.83168886658233
"32965","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236918",8.18,7.73012419202755,7.73773374761236
"32966","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243219",7.69,7.82118138313124,7.82923835259478
"32967","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239974",7.32,7.77081142996899,7.82836765664975
"32968","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235595",7.92,7.77643176666443,7.81813890718153
"32969","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243632",8.06,7.76186320429267,7.69631665155349
"32970","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242463",8.53,7.73481750690636,7.7320105374735
"32971","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245619",8.65,7.71907669284526,7.70440602250106
"32972","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237994",7.01,7.76960584406552,7.75604886055901
"32973","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234868",8.04,7.73994339115969,7.75021319386765
"32974","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235735",7.53,7.76691389709869,7.76188561760913
"32975","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247831",7.46,7.76060637108926,7.70552490211099
"32976","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240188",7.45,7.83117777371173,7.93122327475989
"32977","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239526",7.7,7.69867388605354,7.76093007433733
"32978","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235033",8.02,7.79270977887363,7.75436357147682
"32979","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235716",7.14,7.81982074948408,7.868413226932
"32980","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249522",7.54,7.69639752002287,7.67988166344909
"32981","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236725",7.68,7.70553264959862,7.71510835518618
"32982","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239525",7.57,7.70040615728365,7.7711478462584
"32983","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241114",7.36,7.92704534993014,7.93432280583123
"32984","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242613",7.82,7.78325650426665,7.7887882470407
"32985","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235218",7.67,7.88039762674477,7.90746899592276
"32986","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240035",7.54,7.6972672078404,7.75284662056199
"32987","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242493",7.9,7.75799645484292,7.72272551270008
"32988","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237942",7.7,7.77880245054897,7.73716600780837
"32989","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242130",7.66,7.79867526962352,7.80119068756041
"32990","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240886",8.45,7.85567798109709,7.84930825142426
"32991","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247224",8.29,7.92707045899789,7.94586910506843
"32992","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244722",8.11,7.82758931575937,7.77468613654702
"32993","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249470",7.18,7.68140228529384,7.69333628281069
"32994","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242481",7.81,7.74221079289745,7.73302352956071
"32995","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235582",7.77,7.82700409302842,7.81013301923381
"32996","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239057",7.21,7.70753320448064,7.69921923801452
"32997","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237068",7.69,7.78281290258051,7.81701136638815
"32998","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236624",8.03,7.78048753454401,7.82467812459308
"32999","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246031",8.07,7.78924555553937,7.76028751689385
"33000","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249431",7.2,7.67148593208835,7.6888187049904
"33001","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238486",7.96,7.78724558953655,7.8562634853692
"33002","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235648",7.69,7.76962032117221,7.78321086246888
"33003","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245063",7.28,7.85049911762739,7.85539494146184
"33004","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242269",7.32,7.8951899826937,7.92403025328047
"33005","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236940",7.79,7.75774333973906,7.74604858976511
"33006","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234861",7.47,7.79047031209681,7.79651608745556
"33007","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240893",8.26,7.93076474296245,7.96326639176868
"33008","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239197",8.28,7.73822557919451,7.72349290195937
"33009","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241225",8.38,7.77704743078864,7.78518753242317
"33010","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244788",7.97,7.77046808472653,7.76051959545764
"33011","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242021",8.12,7.86181078828454,7.89219167669378
"33012","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236771",7.84,7.79214363088292,7.78084769498691
"33013","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241122",7.68,7.73533045740582,7.75147904677902
"33014","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249245",7.71,7.70746586095255,7.71041097616536
"33015","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249472",7.78,7.72913915005007,7.7583911781177
"33016","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248398",7.9,7.71454442076623,7.72432808713016
"33017","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241141",7.92,7.7578663875964,7.76704921909711
"33018","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248194",7.65,7.75821439483853,7.80673323431574
"33019","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242822",7.57,7.89548041696073,7.87335356287977
"33020","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241636",8,7.91232088218117,7.93597069940184
"33021","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247200",8.7,7.78087759501117,7.7359646566123
"33022","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242510",7.56,7.87550344573636,7.88845830666844
"33023","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246856",8.43,7.76229106089179,7.78689915339235
"33024","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243867",8.54,7.78051189429139,7.76755831859847
"33025","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247183",7.63,7.89774554324567,7.88280404439827
"33026","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242395",8.19,7.68231237268028,7.70311042767504
"33027","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246865",8.29,7.8938433120053,7.91669015968942
"33028","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243555",8.01,7.87375430225384,7.835742848097
"33029","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242193",8.04,7.87124610923504,7.8860723029142
"33030","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244054",7.82,7.78912845167406,7.79724731176581
"33031","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239595",7.78,7.7411634360983,7.76403975925904
"33032","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243102",8.04,7.8004905514961,7.80164091145115
"33033","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245183",7.68,7.77024019142156,7.78674021170588
"33034","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246707",8.43,7.76404096969336,7.79123548000316
"33035","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244830",8.32,7.81886564870879,7.84885543886106
"33036","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236750",7.96,7.83315016048386,7.86913669492582
"33037","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242857",7.82,7.86697408187432,7.91576964850485
"33038","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242331",8.19,7.8903074711146,7.91128550155947
"33039","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249424",8.13,7.74982577736257,7.75630441922607
"33040","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247858",7.92,7.77146110404926,7.77390162767798
"33041","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243434",7.48,7.78726381009332,7.78722783701227
"33042","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242774",8.19,7.85965767793554,7.89844474674464
"33043","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240862",7.98,7.69462984602305,7.70378399219202
"33044","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239699",7.77,7.85374734379143,7.90102019184409
"33045","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242560",7.93,7.86283377137463,7.88097412428108
"33046","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238331",7.05,7.77154182639115,7.79172125183093
"33047","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240988",7.82,7.8833623095428,7.90625664094323
"33048","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236412",7.45,7.7088258450163,7.66850967467827
"33049","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243684",7.68,7.80221525552688,7.81877494386944
"33050","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242084",8.14,7.79428566155778,7.81197729160894
"33051","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235500",7.48,7.86989919212376,7.8650976992811
"33052","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244534",8.46,7.82766784059142,7.85427404649258
"33053","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241215",7.86,7.80549295783238,7.79284984309743
"33054","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247774",7.99,7.84514619044545,7.83902541072195
"33055","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248197",7.49,7.70626910581587,7.69965388691708
"33056","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247853",7.65,7.77925033112404,7.77437656075788
"33057","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243001",7.79,7.88676458184981,7.93855830744818
"33058","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244844",8.18,7.8867417907234,7.88547643399938
"33059","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238496",8.13,7.7569691750232,7.82285201473278
"33060","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238850",7.99,7.69759578851137,7.69804764465011
"33061","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242599",7.99,7.73211309643608,7.70416808475206
"33062","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235323",7.48,7.70198261804876,7.79743794716993
"33063","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242209",7.78,7.74590897373734,7.73686522037252
"33064","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236546",7.84,7.7174585049664,7.76049812376587
"33065","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235987",8.02,7.79209734657312,7.78917953853812
"33066","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238579",7,7.76279001986869,7.78242434401373
"33067","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247922",7.85,7.76333036823649,7.76247010681828
"33068","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247197",8.08,7.89817735460522,7.88374678149381
"33069","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239715",7.87,7.79273972107853,7.84113002306604
"33070","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248039",7.68,7.72384994822494,7.71836955133743
"33071","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248042",7.78,7.78039874798916,7.72145825469228
"33072","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234186",7.61,7.69679429379878,7.73728376245983
"33073","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241969",7.97,7.68796367703627,7.66311346032096
"33074","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249045",7.97,7.7940380980259,7.76662650658772
"33075","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241209",8.32,7.76432241754982,7.778159791369
"33076","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235103",7.61,7.75339498875575,7.78355443131203
"33077","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245599",7.89,7.71779342895894,7.72147137538832
"33078","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248416",8.19,7.71797522476249,7.73342446415624
"33079","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236134",7.83,7.8550632586232,7.846243086965
