"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"24744","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499542",8.126624185,8.4758741389476,8.47899683926747
"24745","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501841",8.303492906,8.49106511189654,8.47277508968332
"24746","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504253",8.599106436,8.52296509286136,8.51050360204407
"24747","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502028",8.621792594,8.736448221936,8.74428145527295
"24748","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501515",8.175163657,8.49358276111445,8.46179403571711
"24749","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505532",8.821085698,8.70582588589983,8.61524959236617
"24750","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501527",8.532663657,8.38270202023563,8.34208407386573
"24751","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499069",8.36261957,8.49442128131509,8.47108727095642
"24752","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501782",8.054796701,8.59654416912591,8.57857773502033
"24753","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500570",8.479326466,8.37210883588997,8.36615583620355
"24754","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498480",8.765077281,8.88746528809293,8.82361557794246
"24755","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499320",8.122003869,8.39962463341473,8.37330424234186
"24756","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500219",8.210555457,8.34109313664418,8.28257970103147
"24757","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503579",9.244591672,8.41651842834032,8.37814289043776
"24758","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501374",8.570857792,8.39999432695186,8.41974992881692
"24759","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501440",8.630235711,8.52322544135788,8.4718564729106
"24760","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500233",8.362055457,8.54505003331122,8.49021602613929
"24761","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502418",8.41699681,8.37879160609789,8.39416244105803
"24762","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485409",8.831873236,8.61903048700372,8.60381654096457
"24763","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508123",8.323288149,8.39098316298286,8.39945699717672
"24764","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509594",8.386665966,8.40287898037852,8.36674290497862
"24765","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501380",8.180857792,8.30731559220208,8.35103198404572
"24766","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499025",8.616075618,8.21130270928564,8.2483261140368
"24767","Wheat_6",0.8,"GY","YT_18_19",4,"GID8494651",7.57706211,7.91471969960616,8.0200880254015
"24768","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500887",8.698147774,8.59752834649877,8.6376359569358
"24769","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500895",8.764647774,8.70201501823392,8.66384865498476
"24770","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500796",8.143074634,8.40644839779123,8.35460387760264
"24771","Wheat_6",0.8,"GY","YT_18_19",4,"GID8506939",8.492428151,8.56945847261842,8.53415611282418
"24772","Wheat_6",0.8,"GY","YT_18_19",4,"GID8506531",8.706423739,8.876304983069,8.8227924042442
"24773","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499045",9.083575618,8.6839682980746,8.6345715854687
"24774","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500090",8.477372964,8.42591669126898,8.44142403434326
"24775","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500700",8.496048297,8.44531582662452,8.43368411373886
"24776","Wheat_6",0.8,"GY","YT_18_19",4,"GID8497966",8.241471152,8.28846984457116,8.31613329522909
"24777","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500746",8.591833289,8.37386002452959,8.37085703270342
"24778","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503838",9.081793749,8.6774445347428,8.64449090690383
"24779","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503225",8.675767208,8.52960144514694,8.56150374720562
"24780","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501137",8.158134266,8.21406095405467,8.21978491206004
"24781","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485391",8.654980044,8.47381908557192,8.40061697266912
"24782","Wheat_6",0.8,"GY","YT_18_19",4,"GID8508839",8.581997761,8.54399954920783,8.53973093155691
"24783","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501026",8.017526676,8.23912811968689,8.2604657821567
"24784","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498244",8.102867092,8.22329563040087,8.32132202729452
"24785","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499163",8.481060243,8.48121764059536,8.49066541792482
"24786","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501049",7.844130838,8.35836345651764,8.36340545770371
"24787","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502055",8.308659245,8.4195842740324,8.37113396687547
"24788","Wheat_6",0.8,"GY","YT_18_19",4,"GID8504405",9.282716298,8.64661403404859,8.57892876409358
"24789","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509785",8.890549655,8.80758769359407,8.7672827240505
"24790","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499225",7.939994943,8.34501633301212,8.38745717443992
"24791","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499940",8.235720438,8.37317631822191,8.38075239519739
"24792","Wheat_6",0.8,"GY","YT_18_19",4,"GID8506820",8.675552981,8.37888352497202,8.36990323450441
"24793","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501485",8.725124491,8.352025643789,8.35470413383631
"24794","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498835",8.539741278,8.3561228070385,8.3554706258586
"24795","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500767",7.972539575,8.42839310123037,8.33206100633459
"24796","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486860",8.675543511,8.40268923770883,8.42676517738179
"24797","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502462",7.987144822,8.30292060868544,8.31738854034893
"24798","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486432",8.59878747,8.66787027230242,8.59977759095684
"24799","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485477",7.944243213,8.34136005567556,8.29957624289087
"24800","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500378",8.089147502,8.21660022147709,8.23682814632065
"24801","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499033",8.120575618,8.25987754188488,8.35156028190652
"24802","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505539",8.393585698,8.39680431265112,8.42745539315204
"24803","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501299",8.311873269,8.24838347380869,8.3028820574052
"24804","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502195",8.46279945,8.31256492001196,8.32695483287893
"24805","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502889",8.630153747,8.335603373961,8.35804762741121
"24806","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501450",7.688235711,8.20869406401684,8.23831236289951
"24807","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500085",8.802872964,8.44308965325636,8.45017842251012
"24808","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499517",8.034624185,8.3267664243753,8.31122713998547
"24809","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500418",8.133127036,8.3365682045593,8.35471477973874
"24810","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499494",8.285606672,8.77359563803286,8.72868647916576
"24811","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499364",7.994632806,8.76809541188456,8.73425527669571
"24812","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499519",8.264124185,8.31582598711424,8.29737641297346
"24813","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498391",8.292330471,8.18537532909963,8.2074609754418
"24814","Wheat_6",0.8,"GY","YT_18_19",4,"GID8507868",9.433777492,8.23627052794444,8.3409645509868
"24815","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499602",9.089251765,8.42475491099996,8.43003300496767
"24816","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498288",8.27793582,8.31402337691338,8.30776123580296
"24817","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498671",7.941086174,8.36303839845056,8.3426391962754
"24818","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505561",8.692359626,8.62733299840017,8.60767391605359
"24819","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500628",8.002182426,8.20600937124267,8.26259847812659
"24820","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500795",8.220574634,8.45232327083083,8.40679261581414
"24821","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498677",7.978586174,8.31046945847803,8.34010081964604
"24822","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502609",8.895071308,8.2814702281145,8.32153002334057
"24823","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499658",8.212821273,8.3826807296527,8.44671996728696
"24824","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502166",8.35560579,8.27565955481403,8.26852531826439
"24825","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498261",8.779367092,8.38856936052358,8.35845370773998
"24826","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502379",8.882350835,8.32561824775237,8.37288707239525
"24827","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486220",8.195940504,8.48332241619684,8.41766298167597
"24828","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502190",8.17229945,8.30061194953007,8.31690251995231
"24829","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485414",8.383373236,8.44306264023363,8.39642675202872
"24830","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498787",8.063536553,8.40361000114103,8.4116048535273
"24831","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498150",8.466693796,8.2364173135263,8.24961431317348
"24832","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500100",8.365372964,8.34367274970843,8.31784301362208
"24833","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503468",9.23396528,8.31547776086838,8.35027137955192
"24834","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499968",8.259720438,8.3729343762941,8.39497744697592
"24835","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500184",8.496899402,8.34041371799169,8.40417927450047
"24836","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500025",8.485664437,8.45356398612697,8.43300551013273
"24837","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505568",8.669359626,8.43751315359697,8.4028389971202
"24838","Wheat_6",0.8,"GY","YT_18_19",4,"GID8508660",8.781324262,8.46903446696934,8.43421267868596
"24839","Wheat_6",0.8,"GY","YT_18_19",4,"GID8497933",8.163875407,8.3030116447766,8.3515065931125
"24840","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499069",8.36261957,8.3608590362054,8.36791080773283
"24841","Wheat_6",0.8,"GY","YT_18_19",4,"GID8497978",8.135971152,8.42029133904201,8.38630134996952
"24842","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486284",8.776790117,8.63287694224721,8.60521496875949
"24843","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505253",8.965127377,8.47361938492387,8.46989534599413
"24844","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499491",8.223606672,8.60999458817759,8.6222791636649
"24845","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502812",9.163643565,8.57629464166926,8.54105762357513
"24846","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485658",8.636256924,8.61432632290477,8.7458721557104
"24847","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501238",7.642377376,8.31228258611577,8.33724536801264
"24848","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502271",8.17048096,8.34906202126566,8.30992416335095
"24849","Wheat_6",0.8,"GY","YT_18_19",4,"GID8504864",8.825369808,8.44914257356187,8.44413859834143
"24850","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501436",8.522235711,8.58252034039965,8.55960978195592
"24851","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486000",9.016047313,8.35660776872284,8.39467695154539
"24852","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498343",8.492727033,8.4085043135397,8.38081394683551
"24853","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485677",9.180256924,8.49008416587043,8.39910335897159
"24854","Wheat_6",0.8,"GY","YT_18_19",4,"GID8506524",8.867423739,8.77711119099371,8.74643792834366
"24855","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486277",8.546790117,8.62219270237954,8.62142708368712
"24856","Wheat_6",0.8,"GY","YT_18_19",4,"GID8507606",8.799993654,8.72137028952837,8.697797541929
"24857","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502213",7.89779945,8.51671683782063,8.52293924183113
"24858","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501668",8.73646365,8.29405745358769,8.3019418090915
"24859","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501295",8.336373269,8.50406589797471,8.48714325389175
"24860","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485985",8.285643057,8.55640439389139,8.4826506746486
"24861","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501090",8.396704594,8.19277790001068,8.20636404368619
"24862","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498631",8.343734218,8.67219760157975,8.66700423261788
"24863","Wheat_6",0.8,"GY","YT_18_19",4,"GID8507380",9.02927386,8.49383255878566,8.45567696783224
"24864","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485314",8.383392616,8.56412339837612,8.53202764679642
"24865","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499173",8.431552404,8.22994459819445,8.27911786647121
"24866","Wheat_6",0.8,"GY","YT_18_19",4,"GID8507336",8.366530072,8.46549432786776,8.47655874852847
"24867","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503120",8.333684667,8.26865050214033,8.31491150691423
"24868","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498978",8.681152186,8.37837277095435,8.3917630751754
"24869","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505824",8.476157651,8.38643383824369,8.36719120295214
"24870","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505693",8.86742591,8.65999172468422,8.60845728120765
"24871","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505241",8.447127377,8.61939208893853,8.58631548313427
"24872","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502183",8.24929945,8.29071413120375,8.28869249491374
"24873","Wheat_6",0.8,"GY","YT_18_19",4,"GID8292600",8.82090368,8.83115790570471,8.80852254364396
"24874","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486700",8.199018056,8.37683372447192,8.36033990240982
"24875","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500199",8.617399402,8.33782949410006,8.30137760493617
"24876","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509132",8.467446648,8.34976698902433,8.34623742322687
"24877","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505246",8.833127377,8.46078355108249,8.47349987122514
"24878","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498144",8.468193796,8.30315634816419,8.32860137050472
"24879","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485524",7.977921702,8.285715380593,8.32564570392473
"24880","Wheat_6",0.8,"GY","YT_18_19",4,"GID8507443",8.571250272,8.49572008382836,8.51447862406765
"24881","Wheat_6",0.8,"GY","YT_18_19",4,"GID8504143",9.311079725,8.7890606435436,8.75053279982759
"24882","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501878",8.440899028,8.42563872954469,8.37383469810222
"24883","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486537",8.415832915,8.43600963228418,8.4309252752391
"24884","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502575",9.334061024,8.55037955037803,8.58999888577917
"24885","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501437",8.511735711,8.53221634395746,8.48071778786544
"24886","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501066",8.140286112,8.12968908512537,8.22605376477189
"24887","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503625",8.744380295,8.64578829587217,8.62868587359572
"24888","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509775",8.465177913,8.82513455484072,8.7587469188768
"24889","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503224",8.402267208,8.52947023783636,8.55579155358326
"24890","Wheat_6",0.8,"GY","YT_18_19",4,"GID8504849",9.179369808,8.68324380142901,8.657721815313
"24891","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499593",8.415251765,8.38043375297273,8.36741440416879
"24892","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501345",8.206339092,8.66502755967459,8.66561174932713
"24893","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501524",8.597663657,8.51832645749299,8.46756095434291
"24894","Wheat_6",0.8,"GY","YT_18_19",4,"GID8506521",8.863423739,8.52987330779358,8.51851129975195
"24895","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498165",8.275218267,8.26042297113138,8.25965167344603
"24896","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500567",8.313326466,8.34869830115515,8.34528285369429
"24897","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499367",8.702632806,8.77266215804336,8.75317043610287
"24898","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498814",8.760036553,8.37376524893555,8.4258634006339
"24899","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498156",8.235218267,8.22922142384506,8.23502881868957
"24900","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509796",9.114049655,8.87949960483101,8.81875977586145
"24901","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498767",8.326341909,8.55963060930997,8.60485173358751
"24902","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509576",8.805789711,8.79574933658614,8.77434365788317
"24903","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505482",9.351847374,8.53938119327061,8.54329494262038
"24904","Wheat_6",0.8,"GY","YT_18_19",4,"GID8508835",8.809497761,8.47278728213262,8.46042686278253
"24905","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499741",8.468416643,8.43334000223539,8.41606988544386
"24906","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502189",8.24379945,8.29749129991479,8.31213390693789
"24907","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498726",8.682154426,8.44628621893189,8.51346323249516
"24908","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498365",8.631727033,8.36566534773879,8.3532471776301
"24909","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499756",8.413325889,8.4207956539787,8.39219757252786
"24910","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501393",8.710857792,8.22191456973412,8.25201912184348
"24911","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505533",8.598085698,8.41923007830097,8.37465357684193
"24912","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499218",8.688494943,8.38160131745417,8.40411028743715
"24913","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485663",8.487256924,8.30585880872787,8.35598778410226
"24914","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499032",8.216075618,8.25258106804145,8.29885929667822
"24915","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486545",8.788832915,8.33374093093082,8.36781403410801
"24916","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500423",8.370627036,8.35890285177726,8.33342861424065
"24917","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501089",8.697286112,8.21310291013683,8.22959237202604
"24918","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499249",8.315128801,8.17221574724433,8.22816957104558
"24919","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498362",8.574727033,8.28371398919204,8.32696758521023
"24920","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500695",8.311048297,8.3129278020453,8.333727983823
"24921","Wheat_6",0.8,"GY","YT_18_19",4,"GID8509834",8.786049655,8.76064031281118,8.73649416942626
"24922","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505534",8.850585698,8.66043440457995,8.56686096515752
"24923","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486207",8.195940504,8.29054900472411,8.35869779044477
"24924","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505956",8.837037131,8.37660385889802,8.44162967692836
"24925","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498265",8.269367092,8.28980973001503,8.29061579342124
"24926","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500878",9.185147774,8.67096968146512,8.67504178083458
"24927","Wheat_6",0.8,"GY","YT_18_19",4,"GID8504069",8.83916264,8.43905053158471,8.42033220688252
"24928","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485639",8.145810176,8.26205645133724,8.28561208598888
"24929","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502324",8.371592757,8.67745851656367,8.69177712943873
"24930","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499151",8.041560243,8.36338381819069,8.39883091944267
"24931","Wheat_6",0.8,"GY","YT_18_19",4,"GID8506517",8.822923739,8.82992471691374,8.78412036582442
"24932","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501526",8.473163657,8.50310418974151,8.44645892218222
"24933","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500198",7.978899402,8.19540047370102,8.26671489314664
"24934","Wheat_6",0.8,"GY","YT_18_19",4,"GID8508898",9.360694849,8.74668724347882,8.72410188387992
"24935","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502191",8.43179945,8.28693080748431,8.27959193676809
"24936","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485481",8.559743213,8.23010560586679,8.19453624036577
"24937","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486422",8.583815776,8.57457955657277,8.53313172103586
"24938","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485592",8.14689438,8.33744315689242,8.32587502768124
"24939","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501401",8.856357792,8.43573824645881,8.43860121767058
"24940","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499665",8.508396755,8.42163263605369,8.39874494404605
"24941","Wheat_6",0.8,"GY","YT_18_19",4,"GID8497866",8.184496029,8.50792113033573,8.47943093156446
"24942","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498891",8.45787198,8.26883875185244,8.28866990300692
"24943","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501018",7.855526676,8.16948950214608,8.18261524979844
"24944","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501391",8.444857792,8.30147637876104,8.30627652040143
"24945","Wheat_6",0.8,"GY","YT_18_19",4,"GID8498956",8.723152186,8.09646980316971,8.25449217928031
"24946","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499026",8.559575618,8.12784714205858,8.18095780749531
"24947","Wheat_6",0.8,"GY","YT_18_19",4,"GID8486766",8.531439927,8.42085056337217,8.43511724503628
"24948","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501670",8.47146365,8.35422174830599,8.36365560180178
"24949","Wheat_6",0.8,"GY","YT_18_19",4,"GID8501659",8.18496365,8.41283801120374,8.41345182460961
"24950","Wheat_6",0.8,"GY","YT_18_19",4,"GID8485523",7.746921702,8.2652947793076,8.31712807489067
"24951","Wheat_6",0.8,"GY","YT_18_19",4,"GID8499778",8.549719556,8.43886415162381,8.43838420308459
"24952","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502323",8.171092757,8.75358887787825,8.71882830332261
"24953","Wheat_6",0.8,"GY","YT_18_19",4,"GID8500286",8.091676657,8.51951703819637,8.51431080431485
"24954","Wheat_6",0.8,"GY","YT_18_19",4,"GID8503656",9.439380295,8.39471109346712,8.43432033500384
"24955","Wheat_6",0.8,"GY","YT_18_19",4,"GID8505532",8.821085698,8.5945144482992,8.54814611997437
"24956","Wheat_6",0.8,"GY","YT_18_19",4,"GID8502300",7.965592757,8.33843518735082,8.30775565684183
