"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"21160","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628036",7.39,7.71010660511065,7.70683798159134
"21161","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625603",7.71,7.67766183002181,7.69313755345966
"21162","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628893",7.59,7.7108312412902,7.71287113486368
"21163","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629587",7.83,7.70879765834299,7.70872534417424
"21164","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629766",7.46,7.71037361063518,7.70919063823947
"21165","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629746",7.52,7.71866058046881,7.71730147093257
"21166","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627359",7.37,7.70150250600775,7.7034732620278
"21167","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631065",8.17,7.75457727857335,7.73876452328356
"21168","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627533",8.22,7.71599653655761,7.71367144727282
"21169","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626091",8.28,7.68985473432022,7.70689673300834
"21170","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627422",7.8,7.6788536364896,7.68827020246738
"21171","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730497",8.03,7.72592036873563,7.71573056393235
"21172","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625764",7.48,7.68977875083087,7.7042843457918
"21173","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630695",7.42,7.71952186021137,7.71172421915477
"21174","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627777",7.74,7.70253874765139,7.71823775288913
"21175","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627908",7.51,7.73978793326247,7.71716135594233
"21176","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626424",7.77,7.71307842160653,7.71454287403581
"21177","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628902",7.56,7.68153353847426,7.70603566309201
"21178","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634328",8.07,7.74479489822864,7.72612878680779
"21179","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628253",7.83,7.74359114482841,7.71629946444993
"21180","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626664",7.89,7.74477700747695,7.72813784169502
"21181","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625182",7.78,7.6948901236647,7.72553177881969
"21182","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631087",7.7,7.75028358173471,7.731632656504
"21183","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631200",8.1,7.73908888457871,7.72910847254284
"21184","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626607",7.73,7.7457667516244,7.72419163992628
"21185","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628787",7.46,7.72915739069455,7.70522115902063
"21186","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624708",7.27,7.72465279643693,7.72362988976008
"21187","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631382",7.13,7.68613135576792,7.70718056397401
"21188","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631346",7.95,7.69246699467429,7.70881835180021
"21189","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729821",7.4,7.69250605936535,7.7036522096678
"21190","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634797",7.56,7.68776748983348,7.69554710399223
"21191","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630077",8.3,7.69795683660602,7.72194662723067
"21192","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631944",8.37,7.72372124654417,7.71238235708252
"21193","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634900",7.78,7.75395182229336,7.72612720272623
"21194","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626347",8.15,7.70211268383208,7.72192611981586
"21195","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629578",7.35,7.70971299630605,7.70526063270538
"21196","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462121",6.88,7.69039598393705,7.67549995337522
"21197","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632523",6.97,7.70790650286495,7.70479539781366
"21198","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729805",7.47,7.70635584256835,7.71686777138192
"21199","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627240",7.82,7.71361391614248,7.6999056867603
"21200","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626428",7.66,7.73646204743532,7.71581134336339
"21201","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628632",7.74,7.6960718718753,7.69666261296636
"21202","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629370",7.67,7.75166164992872,7.74385570987353
"21203","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632448",7.85,7.74169898179808,7.73466363567999
"21204","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628385",7.31,7.692950177196,7.71115318712187
"21205","Wheat_3",0.8,"GY","YT_15_16",2,"GID7460796",7.94,7.68220240934204,7.70410107287561
"21206","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628704",7.65,7.68589596767626,7.70347390679452
"21207","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624709",7.24,7.73687834632336,7.74083061306667
"21208","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626027",7.72,7.67562988246821,7.68447493443129
"21209","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630998",7.56,7.7576484302592,7.72982086007819
"21210","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629270",7.16,7.71343531776902,7.71009216024247
"21211","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631544",7.84,7.66834613582817,7.69652136796126
"21212","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631531",7.91,7.67854735731406,7.69728485341761
"21213","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627884",7.67,7.74394401478251,7.72561011833581
"21214","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629877",7.91,7.68399790703457,7.71229209711163
"21215","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625390",7.64,7.70971506537607,7.73267391764449
"21216","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631053",7.91,7.74388140153668,7.73138563880003
"21217","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627398",7.38,7.74076123292726,7.72367967247826
"21218","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631501",8.08,7.69746139803219,7.70190275770548
"21219","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634253",7.87,7.70062228413752,7.71155420301154
"21220","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629799",7.25,7.68136742439335,7.69768487222377
"21221","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626528",7.39,7.74436048474738,7.7317659211216
"21222","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626303",8.02,7.70549647580217,7.72169406288204
"21223","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627774",7.79,7.69601662389732,7.71585881160573
"21224","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626200",7.52,7.75350110307897,7.72499075546478
"21225","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629571",7.31,7.70325729095832,7.70807431683326
"21226","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632272",7.81,7.68585255764831,7.71230419492636
"21227","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626476",7.13,7.74856390741137,7.72040122241417
"21228","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631505",7.66,7.70699775310928,7.71500147981699
"21229","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625107",7.68,7.68099193752946,7.70433874953795
"21230","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627402",7.63,7.73355192263543,7.70973332717609
"21231","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627739",7.61,7.69627840070182,7.7136880648259
"21232","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631447",8.07,7.69973840096297,7.69424738876751
"21233","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630021",7.57,7.73092584366047,7.72032051532018
"21234","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628815",7.91,7.69511089729335,7.68357543644187
"21235","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625959",8.13,7.71641888835512,7.71586617279931
"21236","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627553",7.79,7.73045631036949,7.73595408561366
"21237","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627692",7.82,7.71809895321529,7.72429116490631
"21238","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461544",7.36,7.69571389459776,7.69650535665703
"21239","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729618",7.59,7.72599368423431,7.7209474790499
"21240","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630307",7.74,7.71895360221805,7.73399846353223
"21241","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626003",8.36,7.67824306855379,7.67593799568441
"21242","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625731",7.15,7.67603648172617,7.69803320682597
"21243","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626575",7.54,7.73727264864814,7.71588706466852
"21244","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626405",7.54,7.7235045579388,7.70893844511909
"21245","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629304",7.61,7.70292142108981,7.71488229764188
"21246","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626150",7.61,7.74883072140664,7.72192197329932
"21247","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626089",7.96,7.7070795544303,7.70691846451687
"21248","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631332",7.88,7.70847622649274,7.71253171326449
"21249","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631543",7.67,7.70564203486906,7.724829108411
"21250","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627423",7.66,7.67369101154741,7.68728979982667
"21251","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625985",7.67,7.68877789460748,7.68979374141232
"21252","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630341",7.77,7.69611775025328,7.69469305498863
"21253","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462271",6.92,7.70120810369494,7.71236293572121
"21254","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626121",7.63,7.74386138277866,7.72697118973428
"21255","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629576",7.67,7.70680533925449,7.70616942319225
"21256","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627407",7.64,7.69622488070224,7.71075157132133
"21257","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629559",7.55,7.70356350646275,7.70940608999559
"21258","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628953",7.63,7.73347827426115,7.73074082333063
"21259","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629636",7.63,7.71696210021493,7.7126419252845
"21260","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461850",7.88,7.71342504722653,7.71044873610646
"21261","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629729",7.44,7.68757813644891,7.69986810474658
"21262","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626391",7.6,7.74503290682923,7.71704510341373
"21263","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626183",7.43,7.72991301837508,7.71855344661096
"21264","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729439",7.34,7.72998294596398,7.71020296593222
"21265","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630425",8.07,7.74047228979527,7.7315364791334
"21266","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628473",8.32,7.71730437147747,7.71371211328328
"21267","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625804",7.56,7.72739810587133,7.70682404255574
"21268","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631199",7.9,7.72205418359221,7.72393909640194
"21269","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631415",7.99,7.72969693722449,7.73201632419266
"21270","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634469",7.82,7.71070987825704,7.71684357225587
"21271","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626570",8.13,7.75589356121825,7.73251906842536
"21272","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729752",7.35,7.71908051707934,7.70981426837627
"21273","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627834",7.27,7.68780322444795,7.7160063410878
"21274","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630995",7.93,7.74796750183277,7.72694290240527
"21275","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626414",7.86,7.74222582598496,7.7164990841869
"21276","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627562",7.52,7.72091303152637,7.73796258810844
"21277","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629558",7.7,7.69871577734466,7.70503795021132
"21278","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626498",8.14,7.76156043384148,7.73157229213502
"21279","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628930",7.52,7.73483042487209,7.70883998546145
"21280","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629777",7.2,7.71697113056236,7.72049161364503
"21281","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631953",8.41,7.70395696806109,7.70736935899776
"21282","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631438",7.93,7.68774468648133,7.69439972688261
"21283","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632450",7.91,7.755342105782,7.74055554160227
"21284","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626357",7.98,7.69968425418082,7.6930793372456
"21285","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729824",7.73,7.727389132712,7.71074474609525
"21286","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461541",7.24,7.67996542652393,7.7012634303622
"21287","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625126",7.57,7.69152774783471,7.70342620756218
"21288","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629318",7.84,7.72254284937809,7.70423147633856
"21289","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626577",7.57,7.74734528806405,7.72904375222412
"21290","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632451",7.68,7.71502388365274,7.70365805072826
"21291","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628579",7.68,7.71521356284778,7.71336695547011
"21292","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632405",7.68,7.73080747203539,7.73197052210648
"21293","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624786",7.3,7.71885028143382,7.7128655434891
"21294","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626881",7.61,7.70797672222021,7.71174377255943
"21295","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634659",7.94,7.74254842763942,7.72249359523143
"21296","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629862",7.46,7.678287343725,7.69675967300474
"21297","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626549",7.8,7.75524864905816,7.73027931688531
"21298","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462234",7.35,7.695889122936,7.72253264444835
"21299","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625875",7.83,7.6995372347094,7.70806621012385
"21300","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634749",7.7,7.71136809765455,7.71383755827719
"21301","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625406",7.33,7.72321185115351,7.73283478849732
"21302","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625718",7.67,7.67862113486376,7.70892603388332
"21303","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462103",6.9,7.70595655790108,7.71576391320226
"21304","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631195",8.11,7.73447815098671,7.72909175474892
"21305","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634733",7.25,7.75767114968394,7.74364274387322
"21306","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630778",7.31,7.70177363425786,7.70377496736072
"21307","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634919",8.01,7.73631404401117,7.7092673077816
"21308","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634408",7.98,7.73738556754294,7.71688447170027
"21309","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629913",7.92,7.69623954188028,7.70724091074671
"21310","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628813",8.05,7.69579465847154,7.69847066362706
"21311","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626294",7.7,7.7347849113244,7.71421919514568
"21312","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634648",7.78,7.76463380669843,7.73121675143862
"21313","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627913",8,7.74082631345766,7.72947747952842
"21314","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629902",8.08,7.70152257281382,7.70058229317407
"21315","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631140",7.88,7.72040080519782,7.71223030412282
"21316","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461098",7.97,7.7255298428466,7.70783595805323
"21317","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630812",7.71,7.70093121831974,7.69273274388536
"21318","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627323",7.73,7.72217975275254,7.72753586836745
"21319","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626865",7.57,7.70362817154945,7.71810682972924
"21320","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629573",7.88,7.69276391523416,7.71061753288819
"21321","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730357",8.05,7.70690206023347,7.70466474667097
"21322","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624896",7.22,7.70897244667678,7.71087568324606
"21323","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625651",7.59,7.71336828231208,7.7068076966526
"21324","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632416",7.94,7.73684175097061,7.72896209386497
"21325","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627556",7.8,7.72284085191752,7.72332494305271
"21326","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627792",7.37,7.69431992610268,7.71524710920453
"21327","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625281",7.49,7.67987899953731,7.70043123544741
"21328","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627915",7.82,7.69316277740418,7.69459097982368
"21329","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629588",7.55,7.69627756991886,7.69994296703671
"21330","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631486",8.06,7.67902711346057,7.70182977318844
"21331","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626094",7.72,7.68925991242324,7.6976074213228
"21332","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628488",7.82,7.71480591296549,7.71151759954512
"21333","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632666",7.95,7.71815453982255,7.71060499854924
"21334","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624838",7.97,7.70371263356762,7.70860263124498
"21335","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729512",7.98,7.69968611842351,7.72952748780627
"21336","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625157",7.6,7.69960119803303,7.70968364625888
"21337","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626741",7.8,7.72607172801192,7.72379508478807
"21338","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630063",7.23,7.6876040005419,7.70474474974239
"21339","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631649",8.16,7.691249641728,7.68765631212242
"21340","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730001",7.76,7.6813597860554,7.69464795401086
"21341","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629731",7.78,7.70944643605452,7.70417718248936
"21342","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625211",7.73,7.70216678240747,7.70160762550658
"21343","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626772",7.49,7.72913114924024,7.72512371773551
"21344","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729736",7.51,7.71501507266081,7.71291230567737
"21345","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730183",7.88,7.69995955896891,7.71666334873934
"21346","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632463",7.81,7.70155877011251,7.71130265940826
"21347","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624890",7.33,7.69246640926461,7.70390867894272
"21348","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629299",7.92,7.72007639576839,7.72314232778342
"21349","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634763",7.51,7.67848816275349,7.68914894130674
"21350","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630084",7.98,7.69501208375111,7.70623338488477
"21351","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624898",7.79,7.7098791746655,7.70672568449454
"21352","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629851",7.56,7.69773067821539,7.69517124673197
"21353","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462639",7.25,7.7229210275004,7.71252964104544
"21354","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629252",7.56,7.70896724439532,7.70996320774116
"21355","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624726",7.6,7.70005832320988,7.70646893188686
"21356","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632210",8.04,7.7317711776418,7.72256360691633
"21357","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629716",7.54,7.70159436016438,7.70997636687239
"21358","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630321",7.7,7.67903754252423,7.70341665304045
"21359","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729464",7.72,7.74532039951222,7.72939252774028
"21360","Wheat_3",0.8,"GY","YT_15_16",2,"GID7460318",7.42,7.75032443726151,7.73011052657166
"21361","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730320",7.1,7.74043067863003,7.72567435047765
"21362","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624883",7.36,7.72474669298358,7.71124279411624
"21363","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634732",7.73,7.74704091408633,7.7407431135261
"21364","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631465",7.79,7.73172241921651,7.70904749730353
"21365","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634751",8.22,7.70044555555024,7.68916854373538
"21366","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627256",7.74,7.70393492648854,7.68540649774616
"21367","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627698",7.82,7.69670906782445,7.71203465529702
"21368","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631994",8.27,7.69479983968109,7.70363222228025
"21369","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630719",7.67,7.6913144819201,7.69772681906968
"21370","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628180",7.34,7.69676194246811,7.70414045386259
"21371","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630037",7.76,7.69518638225815,7.69794721494791
"21372","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634498",7.97,7.71652637348072,7.71375025914621
"21373","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634673",8.03,7.67282727665797,7.69845045517584
"21374","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631515",7.66,7.69277733890324,7.69938589670157
"21375","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629599",7.47,7.7081028353279,7.70030806582792
"21376","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462653",7.27,7.73103982120483,7.71988904391053
"21377","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634840",7.68,7.735919062461,7.72392998383123
"21378","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628689",7.33,7.65730719670044,7.69899871570964
"21379","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631988",7.86,7.70375422071753,7.71198558936019
"21380","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624770",7.39,7.70377440347731,7.7086890439721
"21381","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626732",7.78,7.66915458883688,7.7051318125098
"21382","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627233",7.73,7.72661889895861,7.72566086829447
"21383","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630830",7.9,7.69320984477611,7.70016034936847
"21384","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626337",7.9,7.71813990666295,7.71542919472236
"21385","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626319",7.53,7.72284429235145,7.70339272600141
"21386","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627210",7.76,7.71438509820974,7.71027326070142
"21387","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632046",8.12,7.69530972072056,7.70475758553486
"21388","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630252",7.91,7.70520775504831,7.72395261632814
"21389","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631927",7.93,7.72483694003916,7.71331615727147
"21390","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629366",7.94,7.71620969976186,7.71426174795102
"21391","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626826",7.67,7.70402438162959,7.7184761789713
"21392","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630065",7.71,7.69478485267082,7.7114802357548
"21393","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624745",7.76,7.70669512324243,7.70852043976915
"21394","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630954",8.07,7.73516840216483,7.7260516397055
"21395","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628327",7.68,7.70304860740401,7.72017563571374
"21396","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729784",7.2,7.7054401691775,7.70913935227838
"21397","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626207",7.9,7.74537342244881,7.72680319320736
"21398","Wheat_3",0.8,"GY","YT_15_16",2,"GID7460951",8.05,7.66973513403792,7.69384142384305
